Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201401RY10232,551160,176230,0.17471199999999998,51.464804,1,3,2,1,27/05/2014,3,18:30,18,E09000004,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000371
201401RY10239,548490,175370,0.135943,51.457783,1,3,1,1,09/05/2014,6,10:55,18,E09000004,3,207,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01000360
201401RY10254,547470,177950,0.122347,51.481232,1,3,2,2,03/05/2014,7,19:50,6,E09000011,3,206,6,30,6,2,3,2041,0,5,1,1,-1,0,0,1,,E01001574
201401RY10264,551550,178010,0.181085,51.480693,1,3,1,1,29/05/2014,5,16:15,18,E09000004,4,252,6,30,6,4,5,0,0,0,1,1,-1,0,0,1,,E01000403
201401RY10302,547920,170620,0.12576099999999998,51.415251,1,3,3,2,08/05/2014,5,18:00,18,E09000004,3,211,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01000385
201401RY10394,551790,174300,0.182947,51.447294,1,3,1,1,03/05/2014,7,13:55,18,E09000004,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000379
201401SX20360,521050,191580,-0.253238,51.609997,1,3,2,1,01/05/2014,5,09:20,30,E09000003,6,0,1,30,2,4,6,0,0,0,1,1,-1,0,0,1,,E01000133
201401SX20361,526080,191720,-0.180585,51.610153000000004,1,3,2,1,01/05/2014,5,08:16,30,E09000003,3,598,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01000317
201401SX20363,528240,192260,-0.14920999999999998,51.614518,1,3,2,1,01/05/2014,5,09:44,30,E09000003,3,1003,6,30,3,4,6,0,0,1,1,2,2,0,0,1,,E01000161
201401SX20369,524500,191000,-0.203646,51.604033,1,3,1,1,01/05/2014,5,15:35,30,E09000003,4,1462,6,30,0,-1,-1,0,0,8,1,2,2,0,0,1,,E01000257
201401SX20370,520640,191440,-0.259205,51.608827000000005,1,3,2,1,06/05/2014,3,20:20,30,E09000003,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000132
201401SX20371,522720,187420,-0.230586,51.572249,1,3,2,2,05/05/2014,2,14:50,30,E09000003,3,406,1,30,1,2,1,1,0,0,1,1,-1,0,0,1,,E01000307
201401SX20376,520770,190540,-0.25763800000000003,51.600711,1,3,2,1,08/05/2014,5,10:00,30,E09000003,6,0,6,30,6,4,6,0,0,0,1,2,-1,0,0,1,,E01000128
201401SX20378,526410,193940,-0.175021,51.630029,1,3,2,1,05/05/2014,2,06:49,30,E09000003,3,1000,6,30,3,2,3,5109,0,5,1,1,-1,0,0,1,,E01000281
201401SX20379,527960,191600,-0.15349300000000002,51.60865,1,3,1,1,09/05/2014,6,19:14,30,E09000003,4,550,6,30,3,4,6,0,0,4,1,1,1,0,0,1,,E01000164
201401SX20380,523850,189840,-0.21343600000000001,51.593751,1,3,2,1,09/05/2014,6,19:15,30,E09000003,3,1,3,50,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000242
201401SX20383,524840,189860,-0.19914500000000002,51.593713,1,2,2,1,08/05/2014,5,18:20,30,E09000003,3,598,6,20,3,4,6,0,0,0,1,2,-1,0,0,1,,E01000202
201401SX20385,520650,193140,-0.25847600000000004,51.624103000000005,1,3,2,1,10/05/2014,7,16:04,30,E09000003,6,0,6,30,3,4,6,0,0,0,1,4,-1,0,0,1,,E01000231
201401SX20386,524650,187750,-0.20263499999999998,51.574791999999995,1,2,2,1,11/05/2014,1,13:10,30,E09000003,3,502,6,30,3,4,6,0,0,0,1,9,-1,0,0,1,,E01000145
201401SX20389,520130,190540,-0.266874,51.600846999999995,1,3,1,1,13/05/2014,3,13:51,30,E09000003,5,0,6,30,3,4,6,0,0,5,1,1,-1,0,0,1,,E01000129
201401SX20390,527170,189670,-0.16559400000000002,51.591484,1,3,2,1,11/05/2014,1,16:25,30,E09000003,3,1000,6,30,3,3,6,0,0,1,1,1,-1,0,0,1,,E01000181
201401SX20392,523810,186430,-0.21521500000000002,51.563114,1,3,2,1,13/05/2014,3,08:30,30,E09000003,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000141
201401SX20394,525500,191610,-0.188996,51.609293,1,3,1,1,07/05/2014,4,08:00,30,E09000003,6,0,7,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000301
201401SX20396,524820,190360,-0.199255,51.598211,1,3,4,2,15/05/2014,5,17:54,30,E09000003,3,504,6,30,3,4,3,5000,0,8,1,1,-1,0,0,1,,E01000196
201401SX20397,524200,187240,-0.20930500000000002,51.570308000000004,1,3,3,1,10/05/2014,7,08:05,30,E09000003,3,41,3,40,0,-1,-1,0,0,7,1,2,-1,0,0,1,,E01000222
201401SX20398,522370,189440,-0.234931,51.59048,1,3,2,1,14/05/2014,4,14:20,30,E09000003,3,41,3,50,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000239
201401SX20400,524600,186270,-0.20388,51.561502000000004,1,3,2,2,05/05/2014,2,11:44,30,E09000003,3,41,3,40,6,2,3,407,0,5,1,1,-1,0,0,1,,E01000138
201401SX20401,526400,194010,-0.17514000000000002,51.630660999999996,1,3,2,2,18/05/2014,1,10:50,30,E09000003,3,1000,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000281
201401SX20402,526220,188510,-0.17971800000000002,51.581272999999996,1,3,2,1,19/05/2014,2,12:30,30,E09000003,5,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000213
201401SX20404,522150,187090,-0.23892199999999997,51.569407,1,2,2,2,18/05/2014,1,20:09,28,E09000005,3,406,3,40,5,4,6,0,0,0,1,1,-1,0,0,1,,E01000499
201401SX20406,524470,196440,-0.202147,51.652929,1,3,1,1,12/05/2014,2,19:30,30,E09000003,3,411,6,30,0,-1,-1,0,0,4,1,1,-1,0,6,1,,E01000292
201401SX20407,522350,187950,-0.235738,51.577093,1,3,2,1,14/05/2014,4,08:00,30,E09000003,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000306
201401SX20408,527410,193580,-0.160712,51.626569,1,2,1,1,20/05/2014,3,09:00,30,E09000003,3,109,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000265
201401SX20410,517290,194450,-0.306553,51.636587,1,2,2,1,14/05/2014,4,05:50,30,E09000003,1,1,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01002114
201401SX20413,520880,191530,-0.255709,51.609584000000005,1,2,2,1,22/05/2014,5,16:13,30,E09000003,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000132
201401SX20415,519350,192440,-0.277485,51.618089000000005,1,3,1,1,09/05/2014,6,19:20,30,E09000003,5,0,6,30,3,4,6,0,0,0,1,1,1,0,0,1,,E01000192
201401SX20416,526320,188460,-0.178293,51.580801,1,3,2,3,25/05/2014,1,00:10,30,E09000003,6,0,6,30,6,4,6,0,0,0,7,9,-1,0,0,1,,E01000213
201401SX20417,527750,191250,-0.156651,51.605553,1,3,2,1,26/05/2014,2,17:43,30,E09000003,3,406,3,50,5,4,6,0,0,0,1,2,-1,0,0,1,,E01000184
201401SX20419,520820,191290,-0.256658,51.607440000000004,1,3,2,1,23/05/2014,6,09:10,30,E09000003,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01000132
201401SX20420,524060,185930,-0.211786,51.558565,1,3,2,1,25/05/2014,1,17:17,30,E09000003,3,407,6,30,6,2,3,407,0,5,1,1,-1,0,0,1,,E01000141
201401SX20422,519430,191890,-0.276517,51.613129,1,3,1,1,25/05/2014,1,10:22,30,E09000003,3,5100,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01000193
201401SX20423,528290,191110,-0.14890899999999999,51.604172,1,3,1,1,24/05/2014,7,19:06,30,E09000003,4,550,6,30,0,-1,-1,0,0,0,1,8,-1,0,0,1,,E01000164
201401SX20426,527340,193300,-0.161824,51.624068,1,3,2,1,08/05/2014,5,17:30,30,E09000003,5,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01000266
201401SX20428,517350,194400,-0.305703,51.636125,1,3,2,1,14/05/2014,4,06:00,30,E09000003,1,1,3,30,5,4,6,0,0,0,1,1,-1,0,0,2,,E01002114
201401SX20429,526010,190580,-0.182004,51.599923,1,3,2,1,27/05/2014,3,13:15,30,E09000003,6,0,6,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01000297
201401SX20431,525230,187400,-0.194394,51.571518,1,3,1,1,03/05/2014,7,16:15,30,E09000003,3,502,6,30,0,-1,-1,0,0,0,1,9,-1,0,0,1,,E01000146
201401SX20433,526450,190590,-0.175651,51.599914,1,3,2,1,29/05/2014,5,07:40,30,E09000003,3,406,3,50,5,4,6,0,0,0,1,1,-1,0,0,1,,E01000176
201401SX20434,527290,189160,-0.164048,51.586874,1,3,1,1,13/05/2014,3,09:19,30,E09000003,3,1000,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01000182
201401SX20435,528380,191510,-0.147464,51.607746,1,3,2,1,30/05/2014,6,18:20,30,E09000003,3,406,3,40,5,4,6,0,0,0,1,1,-1,0,0,1,,E01000163
201401SX20436,525060,186220,-0.197265,51.560951,1,3,1,1,31/05/2014,7,11:40,30,E09000003,3,598,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000140
201401SX20437,518580,193060,-0.288392,51.623824,1,3,2,1,29/05/2014,5,18:00,30,E09000003,3,410,1,30,1,4,3,41,0,0,1,1,-1,0,0,2,,E01000188
201401SX20438,525240,190850,-0.19302,51.602521,1,3,2,1,06/05/2014,3,15:00,30,E09000003,6,0,2,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000296
201401SX20439,523350,187660,-0.22141599999999997,51.574269,1,3,1,1,15/05/2014,5,23:10,30,E09000003,3,406,3,40,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01000307
201401SX20440,525920,187380,-0.18445,51.571185,1,3,2,1,15/05/2014,5,22:43,30,E09000003,6,0,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01000206
201401SX20441,525070,196060,-0.193614,51.649381,1,3,2,1,19/05/2014,2,07:50,30,E09000003,3,1000,6,30,8,4,6,0,0,4,1,1,-1,0,0,1,,E01000288
201401SX20442,523400,186890,-0.22096500000000002,51.567338,1,2,1,1,23/05/2014,6,08:30,30,E09000003,6,0,6,30,0,-1,-1,0,0,0,1,9,-1,0,0,1,,E01000223
201401SX20443,526080,191710,-0.180588,51.610063000000004,1,3,1,1,30/05/2014,6,13:54,30,E09000003,6,0,6,30,3,4,3,598,0,0,1,1,-1,0,0,1,,E01000317
201401SX20452,527010,193670,-0.166455,51.627468,1,3,2,2,31/05/2014,7,23:10,30,E09000003,5,0,6,30,6,4,6,0,0,0,4,1,-1,0,0,1,,E01000266
201401SX20455,528720,191690,-0.142491,51.609286,1,3,2,1,16/05/2014,6,15:20,30,E09000003,3,406,3,50,0,-1,-1,0,0,7,1,1,1,0,0,1,,E01000163
201401SX20456,520510,190290,-0.26147600000000004,51.598519,1,2,1,1,25/05/2014,1,14:14,30,E09000003,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000128
201401SX20460,524190,188260,-0.209089,51.579477000000004,1,3,2,1,21/05/2014,4,09:45,30,E09000003,3,502,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01000215
201401SX20483,523540,187940,-0.218577,51.576744,1,3,1,4,04/05/2014,1,05:03,30,E09000003,3,406,3,40,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01000307
201401SX20485,524860,195440,-0.19686900000000002,51.643856,1,2,1,1,02/05/2014,6,20:00,30,E09000003,6,0,6,30,0,-1,-1,0,0,0,1,9,-1,0,0,1,,E01000289
201401SX20517,524470,196790,-0.202023,51.656075,1,3,1,2,23/05/2014,6,15:10,30,E09000003,3,1000,6,30,3,2,3,1081,0,5,1,1,-1,0,0,1,,E01000248
201401SX20560,520700,189710,-0.25893299999999997,51.593266,1,3,3,3,26/05/2014,2,14:41,30,E09000003,3,5,6,30,8,4,6,0,0,8,1,1,-1,0,0,1,,E01000588
201401SX20581,519410,191400,-0.276973,51.60873,1,3,2,1,15/05/2014,5,20:14,30,E09000003,3,5,3,30,3,4,6,0,0,0,4,9,-1,0,0,1,,E01000194
201401SX20582,528920,194710,-0.138493,51.636379999999996,1,3,1,3,21/05/2014,4,08:28,32,E09000010,4,1453,6,30,6,2,3,111,0,0,1,1,-1,0,0,1,,E01000115
201401SX20627,528750,193860,-0.141261,51.62878,1,3,2,2,19/05/2014,2,17:30,30,E09000003,5,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000119
201401SX20859,526610,196120,-0.171345,51.649576,1,3,1,1,03/05/2014,7,14:25,30,E09000003,3,110,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01000171
201401SX20897,526430,193660,-0.174833,51.627509,1,3,2,2,17/05/2014,7,11:50,30,E09000003,3,1000,6,30,3,4,4,550,0,0,1,1,-1,0,0,1,,E01000281
201401TD00029,543810,189010,0.07418999999999999,51.581556,1,1,1,1,02/05/2014,6,02:40,14,E09000026,3,123,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01003650
201401TD00030,530400,179660,-0.1227,51.500789000000005,1,1,1,1,04/05/2014,1,01:50,1,E09000033,3,302,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,2,,E01004733
201401TD00039,531970,178840,-0.1004,51.493056,1,1,2,1,13/05/2014,3,16:05,8,E09000028,3,215,6,30,9,2,3,3,0,0,1,1,-1,0,0,1,,E01032719
201401TD00041,532740,194760,-0.083307,51.635942,1,1,3,1,20/05/2014,3,23:30,32,E09000010,3,105,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01001400
201401TD00042,536850,173270,-0.032303,51.441843,1,1,1,1,23/05/2014,6,11:18,7,E09000023,3,205,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01003321
201401TD00043,525710,171760,-0.19304000000000002,51.430852,1,1,1,1,24/05/2014,7,10:17,22,E09000024,3,218,6,30,0,-1,-1,0,0,8,1,1,-1,0,0,1,,E01003475
201401TD00044,506380,174770,-0.470087,51.461863,1,1,1,1,27/05/2014,3,03:55,57,EHEATHROW,6,0,2,30,0,-1,-1,0,0,0,4,4,-1,0,0,1,,E01002444
201401TD00045,530030,171690,-0.130957,51.429249,1,1,1,2,31/05/2014,7,06:29,9,E09000022,3,23,6,30,3,2,5,0,0,5,1,1,1,0,0,1,,E01003120
201401TW60191,514220,170030,-0.35880700000000004,51.417734,1,3,2,1,03/05/2014,7,22:45,24,E09000027,3,311,6,30,0,-1,-1,0,0,0,4,8,-1,0,0,1,,E01003823
201401TW60193,519790,175130,-0.277019,51.462422,1,3,1,1,01/05/2014,5,08:50,24,E09000027,6,0,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01003804
201401TW60196,518070,173280,-0.30238400000000004,51.446156,1,3,2,1,12/05/2014,2,16:25,24,E09000027,3,307,6,20,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003816
201401TW60197,514180,173970,-0.358113,51.453154999999995,1,3,2,1,06/05/2014,3,07:10,24,E09000027,3,314,1,30,1,4,5,0,0,1,1,1,-1,0,0,1,,E01003908
201401TW60198,516130,174300,-0.329953,51.455724,1,3,2,1,10/05/2014,7,23:00,24,E09000027,3,316,1,40,1,4,3,310,0,0,4,8,2,0,0,1,,E01003869
201401TW60199,515390,172660,-0.341133,51.441134999999996,1,3,4,1,10/05/2014,7,18:57,24,E09000027,6,0,3,30,0,-1,-1,0,0,0,1,4,-1,0,0,1,,E01003884
201401TW60200,517370,170670,-0.313316,51.422843,1,2,1,1,02/05/2014,6,16:40,24,E09000027,5,0,6,20,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003837
201401TW60201,513250,173120,-0.371764,51.445701,1,3,2,3,15/05/2014,5,08:49,24,E09000027,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01003845
201401TW60202,513320,174040,-0.370462,51.453956,1,3,2,1,10/05/2014,7,08:57,24,E09000027,4,358,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01003907
201401TW60204,513460,169780,-0.369812,51.415639,1,3,2,1,17/05/2014,7,08:46,24,E09000027,5,0,6,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01003827
201401TW60205,516050,173170,-0.331474,51.445584000000004,1,3,1,1,03/05/2014,7,09:00,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003897
201401TW60206,517830,171860,-0.30630799999999997,51.433443,1,3,2,1,08/05/2014,5,09:59,24,E09000027,3,307,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01003817
201401TW60207,518390,175010,-0.297202,51.461638,1,3,2,1,01/05/2014,5,11:05,24,E09000027,3,305,6,30,3,2,6,0,0,5,1,2,-1,0,0,1,,E01003874
201401TW60208,522220,175670,-0.24186999999999997,51.466756,1,3,2,1,13/05/2014,3,08:14,24,E09000027,3,306,6,30,0,-1,-1,0,0,4,1,1,1,0,0,2,,E01003852
201401TW60209,514180,173890,-0.358139,51.452434999999994,1,2,1,1,17/05/2014,7,16:35,24,E09000027,5,0,6,30,0,-1,-1,0,0,1,1,1,-1,0,0,1,,E01003909
201401TW60211,513070,170050,-0.375332,51.418144,1,3,1,1,16/05/2014,6,09:21,24,E09000027,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01003826
201401TW60212,515430,168660,-0.34186,51.405175,1,3,2,1,20/05/2014,3,14:35,24,E09000027,3,308,1,30,1,4,3,309,0,1,1,1,-1,0,0,2,,E01003823
201401TW60213,518990,178040,-0.28755,51.488745,1,3,2,2,21/05/2014,4,08:40,25,E09000018,3,205,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002566
201401TW60214,516030,173720,-0.331581,51.450532,1,3,1,1,17/05/2014,7,23:10,24,E09000027,3,310,6,30,0,-1,-1,0,0,4,4,1,-1,0,6,1,,E01003870
201401TW60215,522820,175770,-0.23320100000000002,51.467525,1,3,2,1,16/05/2014,6,18:40,10,E09000032,4,306,6,30,3,4,4,306,0,0,1,1,-1,0,0,2,,E01004604
201401TW60216,514370,172130,-0.35597399999999996,51.436578000000004,1,2,1,1,19/05/2014,2,13:10,24,E09000027,4,358,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003900
201401TW60218,513690,172960,-0.36548600000000003,51.444175,1,3,2,2,24/05/2014,7,01:02,24,E09000027,5,0,6,30,6,2,4,358,0,5,4,1,-1,0,0,1,,E01003845
201401TW60219,515740,171030,-0.33663200000000004,51.426413000000004,1,3,2,1,20/05/2014,3,07:45,24,E09000027,4,360,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003886
201401TW60220,512630,173480,-0.380567,51.449061,1,3,2,2,17/05/2014,7,18:25,24,E09000027,3,314,6,30,3,4,6,0,0,1,1,1,1,0,0,1,,E01003843
201401TW60221,517780,174800,-0.30604899999999996,51.459878,1,3,1,1,21/05/2014,4,16:25,24,E09000027,3,307,6,30,0,-1,-1,0,0,0,1,1,1,0,0,1,,E01003876
201401TW60222,514520,171280,-0.354091,51.428908,1,3,2,1,23/05/2014,6,13:38,24,E09000027,3,313,6,30,6,2,3,311,0,5,1,2,-1,0,0,1,,E01003815
201401TW60223,520490,174350,-0.26721300000000003,51.455263,1,3,2,1,23/05/2014,6,18:40,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,2,,E01003806
201401TW60224,517740,175090,-0.306528,51.462492,1,3,2,1,10/05/2014,7,13:00,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003876
201401TW60225,517450,169320,-0.31261300000000003,51.410693,1,3,1,1,22/05/2014,5,22:30,24,E09000027,3,308,6,30,0,-1,-1,0,0,0,4,2,-1,0,0,1,,E01003823
201401TW60226,519200,176670,-0.284989,51.476388,1,3,1,1,26/05/2014,2,10:15,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003847
201401TW60227,514500,171290,-0.354376,51.429002000000004,1,3,2,1,31/05/2014,7,22:46,24,E09000027,3,313,6,30,6,2,3,311,0,5,4,1,-1,0,0,1,,E01003815
201401TW60229,518570,174220,-0.294877,51.4545,1,3,2,1,29/05/2014,5,17:45,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003879
201401TW60232,519960,171060,-0.275951,51.425806,1,3,1,1,18/05/2014,1,16:55,24,E09000027,6,0,6,20,3,4,6,0,0,0,1,1,-1,0,2,1,,E01003817
201401TW60233,519950,171070,-0.276092,51.425898,1,3,2,1,18/05/2014,1,18:30,24,E09000027,6,0,6,20,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003817
201401TW60236,520470,173970,-0.26763000000000003,51.451852,1,2,1,1,17/05/2014,7,11:30,24,E09000027,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,2,,E01003806
201401TW60239,515600,173110,-0.337966,51.445137,1,2,2,1,29/05/2014,5,13:49,24,E09000027,3,305,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003884
201401TW60244,522370,176640,-0.23937600000000003,51.475442,1,2,2,2,26/05/2014,2,19:45,24,E09000027,3,306,6,30,0,-1,-1,0,0,5,1,1,-1,0,0,1,,E01003799
201401TW60245,521410,175470,-0.253594,51.465133,1,3,1,1,28/05/2014,4,00:56,24,E09000027,3,205,6,30,0,-1,-1,0,0,0,4,2,-1,0,0,1,,E01003809
201401TW60247,519240,170490,-0.286494,51.420835,1,3,1,1,17/05/2014,7,10:40,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01003817
201401TW60249,512690,173570,-0.379675,51.449858,1,3,2,1,30/05/2014,6,20:30,24,E09000027,3,314,1,30,1,4,5,0,0,0,1,1,-1,0,0,1,,E01003841
201401TW60250,522480,176010,-0.238011,51.469756,1,3,2,1,15/05/2014,5,16:40,24,E09000027,3,306,6,30,6,2,4,349,0,5,1,1,-1,0,0,2,,E01003852
201401TW60261,519670,170810,-0.28020500000000004,51.423621000000004,1,3,2,1,14/05/2014,4,12:00,24,E09000027,6,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,2,2,,E01003817
201401TW60277,517770,174710,-0.306223,51.459071,1,3,1,1,12/05/2014,2,16:30,24,E09000027,3,307,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01003876
201401TW60326,513720,172740,-0.365125,51.442192,1,2,2,1,22/05/2014,5,06:45,24,E09000027,4,358,3,30,6,2,3,316,0,0,1,1,-1,0,0,1,,E01003903
201401TX20327,513260,175670,-0.370804,51.468619,1,3,1,1,05/05/2014,2,12:30,25,E09000018,3,3006,2,30,3,2,6,0,0,5,1,1,1,0,0,1,,E01002664
201401TX20328,520500,178490,-0.265658,51.492470000000004,1,3,1,1,03/05/2014,7,12:20,25,E09000018,6,0,6,30,3,4,3,315,0,1,1,9,1,0,0,1,,E01032573
201401TX20332,510440,176840,-0.411021,51.479692,1,3,2,1,01/05/2014,5,11:22,25,E09000018,3,4,3,40,6,2,3,4,0,5,1,2,-1,0,0,1,,E01002584
201401TX20334,515150,176390,-0.343371,51.474709000000004,1,3,2,1,06/05/2014,3,05:55,25,E09000018,3,315,6,30,3,4,4,363,0,0,1,1,-1,0,0,1,,E01002677
201401TX20336,510580,173080,-0.410181,51.445869,1,3,2,1,06/05/2014,3,18:58,25,E09000018,3,244,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01033030
201401TX20337,511310,173030,-0.399696,51.445277000000004,1,3,2,1,02/05/2014,6,19:03,25,E09000018,3,312,6,30,6,2,6,0,0,5,1,1,-1,0,0,1,,E01002611
201401TX20343,514700,176530,-0.349802,51.476059,1,3,2,1,12/05/2014,2,09:25,25,E09000018,4,363,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002643
201401TX20345,510640,178210,-0.407713,51.491966999999995,1,3,2,1,07/05/2014,4,06:45,25,E09000018,1,4,3,70,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002633
201401TX20347,520590,178490,-0.264362,51.49245,1,3,2,1,13/05/2014,3,09:30,25,E09000018,3,315,6,30,0,-1,-1,0,0,0,1,2,-1,0,0,1,,E01032573
201401TX20348,513860,174460,-0.362559,51.457623,1,3,2,2,06/05/2014,3,11:45,24,E09000027,4,361,6,30,1,4,4,361,0,0,1,1,-1,0,0,1,,E01002657
201401TX20349,512070,175010,-0.38813800000000004,51.462922999999996,1,3,2,1,13/05/2014,3,18:30,25,E09000018,6,0,6,30,3,4,3,315,0,4,1,1,-1,0,0,1,,E01002665
201401TX20354,513010,175370,-0.37449699999999997,51.465972,1,3,1,1,14/05/2014,4,09:25,25,E09000018,3,315,6,30,2,4,6,0,0,0,1,1,-1,0,0,1,,E01002646
201401TX20355,511570,176460,-0.394875,51.476055,1,3,1,1,04/05/2014,1,21:31,25,E09000018,6,0,6,30,0,-1,-1,0,0,0,4,1,-1,0,0,1,,E01002635
201401TX20356,514510,175800,-0.352774,51.469536,1,3,1,1,07/05/2014,4,15:20,25,E09000018,6,0,6,30,3,1,6,0,0,0,1,1,-1,0,0,1,,E01002642
201401TX20357,520520,179340,-0.26508000000000004,51.500105,1,3,2,1,06/05/2014,3,11:00,27,E09000009,4,490,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01032572
201401TX20359,511850,177360,-0.39056,51.484089000000004,1,3,1,1,15/05/2014,5,16:02,25,E09000018,5,0,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002636
201401TX20360,516760,176970,-0.320008,51.479592,1,3,2,1,14/05/2014,4,20:12,25,E09000018,3,315,6,30,3,4,5,0,0,0,1,1,-1,0,0,1,,E01002682
201401TX20362,517510,178130,-0.308827,51.489863,1,2,5,2,06/05/2014,3,15:20,25,E09000018,3,4,3,40,6,2,4,452,0,5,1,1,-1,0,0,1,,E01002565
201401TX20363,515580,176440,-0.33716599999999997,51.475071,1,3,2,1,11/05/2014,1,12:10,25,E09000018,3,315,6,30,0,-1,-1,0,0,4,1,1,-1,0,0,1,,E01002677
201401TX20364,510630,177360,-0.408123,51.484328999999995,1,3,2,1,02/05/2014,6,12:00,25,E09000018,3,312,3,40,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002633
201401TX20365,514840,177160,-0.347583,51.481693,1,3,2,1,06/05/2014,3,16:25,25,E09000018,3,4,3,40,6,2,3,4,0,5,1,1,-1,0,0,1,,E01002680
201401TX20366,512700,175830,-0.378812,51.470169,1,3,2,1,14/05/2014,4,13:30,25,E09000018,3,3063,6,30,5,2,3,3006,0,5,1,1,-1,0,0,1,,E01002663
201401TX20371,521390,177950,-0.25303000000000003,51.487426,1,3,2,1,12/05/2014,2,11:25,25,E09000018,3,316,6,30,7,4,5,0,0,0,1,1,-1,0,0,1,,E01002689
201401TX20372,511840,171670,-0.392502,51.432947999999996,1,3,2,1,13/05/2014,3,07:20,25,E09000018,3,316,6,30,3,2,3,316,0,5,1,1,-1,0,0,1,,E01002608
